716931,127.0.0.1,GET,http://hoteles/app_dev.php/hotel/7/edit,1408644143,
fef487,127.0.0.1,GET,http://hoteles/app_dev.php/hotel/,1408644144,
edcc3a,127.0.0.1,GET,http://hoteles/app_dev.php/hotel/8/edit,1408644148,
4d9efc,127.0.0.1,PUT,http://hoteles/app_dev.php/hotel/8,1408644155,
c853e2,127.0.0.1,GET,http://hoteles/app_dev.php/hotel/8/edit,1408644155,
43b948,127.0.0.1,GET,http://hoteles/app_dev.php/hotel/,1408644156,
ffd602,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion,1408644163,
995989,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion/,1408644164,
19aa9e,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion/1,1408644178,
e65301,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion/,1408644183,
467e38,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion/1/edit,1408644185,f9a27d
f9a27d,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion/1/edit,1408644185,
c9e9a0,127.0.0.1,GET,http://hoteles/app_dev.php/hotel,1408644196,
7d4979,127.0.0.1,GET,http://hoteles/app_dev.php/hotel/,1408644196,
bfe464,127.0.0.1,GET,http://hoteles/app_dev.php/hotel/1/edit,1408644198,
fea918,127.0.0.1,PUT,http://hoteles/app_dev.php/hotel/1,1408644203,
d34698,127.0.0.1,GET,http://hoteles/app_dev.php/hotel/1/edit,1408644203,
b98f13,127.0.0.1,GET,http://hoteles/app_dev.php/hotel/,1408644207,
538614,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion/1/edit,1408644209,e275d3
e275d3,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion/1/edit,1408644209,
b8f4a2,127.0.0.1,GET,http://hoteles/app_dev.php/,1408644324,
62d347,127.0.0.1,GET,http://hoteles/app_dev.php/,1408644377,
1469b5,127.0.0.1,GET,http://hoteles/app_dev.php/hotel/,1408644379,
04ef32,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion/,1408644383,
4cea3f,127.0.0.1,GET,http://hoteles/app_dev.php/,1408644450,
3c62c8,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion/1/edit,1408644453,
d887c2,127.0.0.1,PUT,http://hoteles/app_dev.php/habitacion/1,1408644460,
7e1523,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion/1/edit,1408644460,
4142d7,127.0.0.1,PUT,http://hoteles/app_dev.php/habitacion/1,1408644465,
58213f,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion/1/edit,1408644465,
caf98c,127.0.0.1,GET,http://hoteles/app_dev.php/habitacion/,1408644467,
202cb3,127.0.0.1,GET,http://hoteles/app_dev.php/,1408644473,
30bb80,127.0.0.1,GET,http://hoteles/app_dev.php/,1408644705,
32f079,127.0.0.1,GET,http://hoteles/app_dev.php/,1408644723,
5ef4b3,127.0.0.1,GET,http://hoteles/app_dev.php/,1408644829,
680899,127.0.0.1,GET,http://hoteles/app_dev.php/,1408644863,
7fcbc9,127.0.0.1,GET,http://hoteles/app_dev.php/,1408644879,
d1a8d0,127.0.0.1,GET,http://hoteles/app_dev.php/,1408644886,
7ca2a2,127.0.0.1,GET,http://hoteles/app_dev.php/,1408644920,
67d3ee,127.0.0.1,GET,http://hoteles/app_dev.php/,1408644979,
4200e4,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645084,
9eadd2,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645164,
4d13e4,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645177,
827144,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645190,
d047c2,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645194,
c7b453,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645258,
b2cf1f,127.0.0.1,GET,http://hoteles/app_dev.php/ejercicioParentesis.php,1408645261,caac2a
caac2a,127.0.0.1,GET,http://hoteles/app_dev.php/ejercicioParentesis.php,1408645261,
7aa18c,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645311,
69cc91,127.0.0.1,GET,http://hoteles/app_dev.php/.%5CejercicioParentesis.php,1408645313,e0a8d9
e0a8d9,127.0.0.1,GET,http://hoteles/app_dev.php/.%5CejercicioParentesis.php,1408645313,
3d7932,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645323,
76cad1,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645327,
e13c64,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645330,
5a0676,127.0.0.1,GET,http://hoteles/app_dev.php/ejercicioParentesis.php,1408645332,dc84c8
dc84c8,127.0.0.1,GET,http://hoteles/app_dev.php/ejercicioParentesis.php,1408645332,
afc915,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645384,
2c80e3,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645393,
676b70,127.0.0.1,GET,http://hoteles/app_dev.php/ejercicioParentesis.php,1408645398,3ce4ac
3ce4ac,127.0.0.1,GET,http://hoteles/app_dev.php/ejercicioParentesis.php,1408645398,
dd897d,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645478,
0f3fda,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645530,
b41e97,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645538,
85b99f,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645563,
a55ae9,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645582,
2e647e,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645838,
ce9ca3,127.0.0.1,GET,http://hoteles/app_dev.php/,1408645851,
28f9d3,127.0.0.1,GET,http://hoteles/app_dev.php/,1408646087,
874c1f,127.0.0.1,GET,http://hoteles/app_dev.php/,1408646088,
